period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,3256,away,,,0.00870534252445567,0.0,-0.01,-0.01,0.647,1.576,0.6461623566133228,1.56024
2,3257,away,,,0.007464459157796869,0.0,-0.01,-0.01,0.647,1.576,0.6453595050750945,1.56024
2,3258,away,,,0.006400454704899909,0.0,-0.01,-0.01,0.647,1.576,0.6446710941940702,1.56024
2,3259,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3260,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3261,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3262,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3263,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3264,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3265,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3266,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3267,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3268,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3269,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3270,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3271,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3272,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3273,away,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3274,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3275,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3276,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3277,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3278,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3279,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3279,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3280,home,,,0.0069472449723810645,0.0,-0.01,-0.01,0.647,1.576,0.6450248674971306,1.56024
2,3281,home,,,0.007957423410242932,0.0,-0.01,-0.01,0.647,1.576,0.6456784529464271,1.56024
2,3282,home,,,0.009114488920660597,0.0,-0.01,-0.01,0.647,1.576,0.6464270743316675,1.56024
2,3283,home,,,0.010439799920400188,0.0,-0.01,-0.01,0.647,1.576,0.647284550548499,1.56024
2,3284,home,,,0.01195782049072791,0.0,-0.01,-0.01,0.647,1.576,0.648266709857501,1.56024
2,3285,home,,,0.013696571962941516,0.0,-0.01,-0.01,0.647,1.576,0.6493916820600232,1.56024
2,3286,home,,,0.015688150167624402,0.0,-0.01,-0.01,0.647,1.576,0.650680233158453,1.56024
2,3287,home,,,0.017969317895590902,0.0,-0.01,-0.01,0.647,1.576,0.6521561486784473,1.56024
2,3288,home,,,0.020582183506833322,0.0,-0.01,-0.01,0.647,1.576,0.6538466727289212,1.56024
2,3289,home,,,0.0235749782139981,0.0,-0.01,-0.01,0.647,1.576,0.6557830109044567,1.56024
2,3290,home,,,0.02700294638836376,0.0,-0.01,-0.01,0.647,1.576,0.6580009063132715,1.56024
2,3291,home,,,0.030929365322589997,0.0,-0.01,-0.01,0.647,1.576,0.6605412993637158,1.56024
2,3292,home,,,0.03542671327416575,0.0,-0.01,-0.01,0.647,1.576,0.6634510834883852,1.56024
2,3293,home,,,0.04057800735061624,0.0,-0.01,-0.01,0.647,1.576,0.6667839707558488,1.56024
2,3294,home,,,0.046478335932659,0.0,-0.01,-0.01,0.647,1.576,0.6706014833484304,1.56024
2,3295,home,,,0.053236613922499426,0.0,-0.01,-0.01,0.647,1.576,0.6749740892078571,1.56024
2,3296,home,,,0.0609775932176133,0.0,-0.01,-0.01,0.647,1.576,0.6799825028117958,1.56024
2,3297,home,,,0.06984416552160289,0.0,-0.01,-0.01,0.647,1.576,0.685719175092477,1.56024
2,3298,home,,,0.07999999999999997,0.0,-0.01,-0.01,0.647,1.576,0.6922900000000001,1.56024
2,3299,away,SAFE,False,0.07799999999999997,0.0,-0.01,-0.01,0.647,1.576,0.690996,1.56024
2,3299,away,,,0.040172307627692715,0.0,-0.01,-0.01,0.647,1.576,0.6665214830351173,1.56024
2,3299,away,FK,,0.040172307627692715,0.0,-0.01,-0.01,0.647,1.576,0.6665214830351173,1.56024
2,3300,away,,,0.040172307627692715,0.0,-0.01,-0.01,0.647,1.576,0.6665214830351173,1.56024
2,3301,away,,,0.020689926924794596,0.0,-0.01,-0.01,0.647,1.576,0.6539163827203421,1.56024
2,3302,away,,,0.010655924477145268,0.0,-0.01,-0.01,0.647,1.576,0.647424383136713,1.56024
2,3303,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3304,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3305,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3306,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3307,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3308,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3309,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3310,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3311,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3312,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3313,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3314,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3315,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3316,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3317,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3318,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3319,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3320,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3321,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3322,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3323,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3324,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3325,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3326,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3327,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3328,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3329,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3330,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3331,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3332,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3333,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3333,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3333,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3334,home,,,0.0069472449723810645,0.0,-0.01,-0.01,0.647,1.576,0.6450248674971306,1.56024
2,3335,home,,,0.007957423410242932,0.0,-0.01,-0.01,0.647,1.576,0.6456784529464271,1.56024
2,3336,home,,,0.009114488920660597,0.0,-0.01,-0.01,0.647,1.576,0.6464270743316675,1.56024
2,3337,home,,,0.010439799920400188,0.0,-0.01,-0.01,0.647,1.576,0.647284550548499,1.56024
2,3338,home,,,0.01195782049072791,0.0,-0.01,-0.01,0.647,1.576,0.648266709857501,1.56024
2,3339,away,TI,,0.013696571962941516,0.0,-0.01,-0.01,0.647,1.576,0.6493916820600232,1.56024
2,3340,away,,,0.015688150167624402,0.0,-0.01,-0.01,0.647,1.576,0.650680233158453,1.56024
2,3341,away,,,0.017969317895590902,0.0,-0.01,-0.01,0.647,1.576,0.6521561486784473,1.56024
2,3342,away,,,0.020582183506833322,0.0,-0.01,-0.01,0.647,1.576,0.6538466727289212,1.56024
2,3343,away,,,0.0235749782139981,0.0,-0.01,-0.01,0.647,1.576,0.6557830109044567,1.56024
2,3344,away,,,0.02700294638836376,0.0,-0.01,-0.01,0.647,1.576,0.6580009063132715,1.56024
2,3345,away,,,0.030929365322589997,0.0,-0.01,-0.01,0.647,1.576,0.6605412993637158,1.56024
2,3346,away,,,0.03542671327416575,0.0,-0.01,-0.01,0.647,1.576,0.6634510834883852,1.56024
2,3347,away,,,0.04057800735061624,0.0,-0.01,-0.01,0.647,1.576,0.6667839707558488,1.56024
2,3348,away,,,0.046478335932659,0.0,-0.01,-0.01,0.647,1.576,0.6706014833484304,1.56024
2,3349,away,,,0.053236613922499426,0.0,-0.01,-0.01,0.647,1.576,0.6749740892078571,1.56024
2,3350,away,,,0.0609775932176133,0.0,-0.01,-0.01,0.647,1.576,0.6799825028117958,1.56024
2,3351,away,,,0.06984416552160289,0.0,-0.01,-0.01,0.647,1.576,0.685719175092477,1.56024
2,3352,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3353,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3354,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3355,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3356,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3357,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3358,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3359,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3360,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3361,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3362,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3363,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3364,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3365,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3366,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3367,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3368,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3369,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3370,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3371,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3372,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3373,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3374,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3375,away,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3376,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3377,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3378,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3379,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3380,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3381,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3382,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3383,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3384,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3385,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3386,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3386,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
2,3387,away,,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3388,away,,,0.0,0.007720066143880558,-0.01,-0.01,0.647,1.576,0.64053,1.5724068242427558
2,3389,away,,,0.0,0.008709739230238543,-0.01,-0.01,0.647,1.576,0.64053,1.5739665490268557
2,3390,away,,,0.0,0.009826283356249176,-0.01,-0.01,0.647,1.576,0.64053,1.5757262225694488
2,3391,away,,,0.0,0.011085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5777114772810916
2,3392,home,SAFE,False,0.0,0.009085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5745594772810916
2,3393,home,,,0.0,0.008010028132798375,-0.01,-0.01,0.647,1.576,0.64053,1.5728638043372902
2,3394,home,,,0.0,0.007061502728047159,-0.01,-0.01,0.647,1.576,0.64053,1.5713689282994023
2,3395,home,,,0.0,0.0062252990815397724,-0.01,-0.01,0.647,1.576,0.64053,1.5700510713525067
2,3396,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3397,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3398,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3399,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3400,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3401,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3402,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3403,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3404,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3405,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3406,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3407,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3408,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3409,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3410,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3411,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3412,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3413,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3414,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3415,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3416,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3417,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,-0.01,-0.01,0.647,1.576,0.6426630293021494,1.5654357560744783
2,3418,both,,,-0.0072533209349089755,-0.0072533209349089755,-0.01,-0.01,0.647,1.576,0.635837101355114,1.5488087662065835
2,3419,both,,,-0.007848588878690886,-0.007848588878690886,-0.01,-0.01,0.647,1.576,0.635451962995487,1.547870623927183
2,3420,both,,,-0.008492709469153429,-0.008492709469153429,-0.01,-0.01,0.647,1.576,0.6350352169734577,1.5468554898766143
2,3421,both,,,-0.009189691961477625,-0.009189691961477625,-0.01,-0.01,0.647,1.576,0.6345842693009239,1.5457570454687113
2,3422,both,,,-0.009943874643725998,-0.009943874643725998,-0.01,-0.01,0.647,1.576,0.6340963131055093,1.5445684535614879
2,3423,both,,,-0.010759951840022033,-0.010759951840022033,-0.01,-0.01,0.647,1.576,0.6335683111595057,1.5432823159001254
2,3424,both,,,-0.011643003129835487,-0.011643003129835487,-0.01,-0.01,0.647,1.576,0.6329969769749965,1.5418906270673793
2,3425,both,,,-0.012598524965245697,-0.012598524965245697,-0.01,-0.01,0.647,1.576,0.632378754347486,1.5403847246547728
2,3426,both,,,-0.013632464882980908,-0.013632464882980908,-0.01,-0.01,0.647,1.576,0.6317097952207114,1.5387552353444223
2,3427,both,,,-0.014751258524182582,-0.014751258524182582,-0.01,-0.01,0.647,1.576,0.6309859357348538,1.5369920165658884
2,3428,both,,,-0.015961869692319972,-0.015961869692319972,-0.01,-0.01,0.647,1.576,0.630202670309069,1.535084093364904
2,3429,both,,,-0.017271833698590894,-0.017271833698590894,-0.01,-0.01,0.647,1.576,0.6293551235970117,1.5330195900910208
2,3430,both,,,-0.018689304264607198,-0.018689304264607198,-0.01,-0.01,0.647,1.576,0.6284380201407991,1.530785656478979
2,3431,both,,,-0.020223104274305344,-0.020223104274305344,-0.01,-0.01,0.647,1.576,0.6274456515345245,1.5283683876636949
2,3432,both,,,-0.021882780690981648,-0.021882780690981648,-0.01,-0.01,0.647,1.576,0.626371840892935,1.5257527376310132
2,3433,both,,,-0.023678663981276812,-0.023678663981276812,-0.01,-0.01,0.647,1.576,0.625209904404114,1.5229224255655078
2,3434,both,,,-0.025621932415987866,-0.025621932415987866,-0.01,-0.01,0.647,1.576,0.6239526097268558,1.5198598345124033
2,3435,both,,,-0.02772468164794028,-0.02772468164794028,-0.01,-0.01,0.647,1.576,0.6225921309737826,1.5165459017228462
2,3436,both,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
2,3437,both,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
2,3437,home,FK,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
2,3438,home,,,-0.03,-0.03,-0.01,-0.01,0.647,1.576,0.62112,1.51296
2,3439,home,SAFE,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3440,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3441,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3442,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3443,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3444,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3445,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3446,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3447,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3448,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3449,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3450,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3451,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3451,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3451,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3452,home,,,0.0066983668541964955,0.0,-0.01,-0.01,0.647,1.576,0.6448638433546651,1.56024
2,3453,away,SAFE,False,0.0046983668541964955,0.0,-0.01,-0.01,0.647,1.576,0.6435698433546652,1.56024
2,3454,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3455,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3456,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3457,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3458,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3459,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3460,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3461,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3462,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3463,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3464,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3465,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3466,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3467,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3468,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3469,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3470,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3471,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3472,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3473,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3474,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3475,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3476,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3477,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3478,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3479,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3480,away,TI,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3481,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3482,away,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3483,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3483,home,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3483,home,DAT,True,0.006065306597126334,0.0,-0.01,-0.01,0.647,1.576,0.6444542533683407,1.56024
2,3484,home,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3485,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3486,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3487,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3488,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3489,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3490,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3491,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3492,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3493,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3494,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3495,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3496,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3497,home,,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3498,away,AT,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3498,away,DAN,,0.0,0.0,-0.01,-0.01,0.647,1.576,0.64053,1.56024
2,3498,away,DAT,True,0.0,0.006065306597126334,-0.01,-0.01,0.647,1.576,0.64053,1.5697989231970713
2,3498,away,AT,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3499,away,,,0.0,0.006842847953354685,-0.01,-0.01,0.647,1.576,0.64053,1.571024328374487
2,3500,away,,,0.0,0.007720066143880558,-0.01,-0.01,0.647,1.576,0.64053,1.5724068242427558
2,3501,away,,,0.0,0.008709739230238543,-0.01,-0.01,0.647,1.576,0.64053,1.5739665490268557
2,3502,away,,,0.0,0.009826283356249176,-0.01,-0.01,0.647,1.576,0.64053,1.5757262225694488
2,3503,away,,,0.0,0.011085962741809332,-0.01,-0.01,0.647,1.576,0.64053,1.5777114772810916
2,3504,away,,,0.0,0.012507126596815004,-0.01,-0.01,0.647,1.576,0.64053,1.5799512315165807
2,3505,away,,,0.0,0.014110476406240087,-0.01,-0.01,0.647,1.576,0.64053,1.5824781108162345
2,3506,away,TI,,0.0,0.015919367479798382,-0.01,-0.01,0.647,1.576,0.64053,1.5853289231481622
2,3507,away,,,0.0,0.017960149158733535,-0.01,-0.01,0.647,1.576,0.64053,1.5885451950741643
2,3508,away,,,0.0,0.020262548635383487,-0.01,-0.01,0.647,1.576,0.64053,1.5921737766493647
2,3509,away,,,0.0,0.022860103976454535,-0.01,-0.01,0.647,1.576,0.64053,1.5962675238668922
2,3510,away,,,0.0,0.025790652657669597,-0.01,-0.01,0.647,1.576,0.64053,1.6008860685884874
2,3511,away,,,0.0,0.029096882726065438,-0.01,-0.01,0.647,1.576,0.64053,1.6060966871762792
2,3512,away,,,0.0,0.032826954618484054,-0.01,-0.01,0.647,1.576,0.64053,1.6119752804787308
2,3513,away,,,0.0,0.0370352026940217,-0.01,-0.01,0.647,1.576,0.64053,1.6186074794457783
2,3514,away,,,0.0,0.04178292669935803,-0.01,-0.01,0.647,1.576,0.64053,1.6260898924781884
2,3515,away,,,0.0,0.047139284695902006,-0.01,-0.01,0.647,1.576,0.64053,1.6345315126807416
2,3516,away,,,0.0,0.05318230045564145,-0.01,-0.01,0.647,1.576,0.64053,1.644055305518091
2,3517,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3518,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3519,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3520,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3521,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
2,3522,away,,,0.0,0.05999999999999999,-0.01,-0.01,0.647,1.576,0.64053,1.6548
