period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,3312,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3313,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3314,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3315,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3316,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3317,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3318,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3319,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3320,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3321,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3322,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3323,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3324,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3325,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3326,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3327,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3328,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3329,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3330,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3331,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3332,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3333,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3334,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3335,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3336,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3337,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3338,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3339,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3340,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3341,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3342,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3343,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3344,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3345,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3346,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3347,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3348,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3349,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3350,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3351,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3352,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3353,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3354,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3355,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3356,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3357,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3358,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3359,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3360,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3361,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3362,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3363,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3364,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3365,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3366,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3367,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3368,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3369,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3370,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3371,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3372,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3373,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3374,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3375,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3376,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3377,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3378,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3379,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3380,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3381,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3382,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3383,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3384,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3385,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3386,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3387,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3388,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3389,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3390,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3391,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3392,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3393,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3394,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3395,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3396,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3397,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3398,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3399,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3400,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3401,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3402,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3403,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3404,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3405,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3406,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3407,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3408,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3409,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3410,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3411,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3412,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3413,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3414,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3415,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3416,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3417,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3418,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3419,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3420,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3421,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3422,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3423,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3424,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3425,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3426,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3427,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3428,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3429,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3430,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3431,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3432,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3433,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3434,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3435,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3436,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3437,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3438,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3439,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3440,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3441,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3442,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3443,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3444,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3445,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3446,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3447,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3448,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3449,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3450,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3451,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3452,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3453,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3454,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3455,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3456,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3457,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3458,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3459,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3460,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3461,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3462,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3463,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3464,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3465,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3466,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3467,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3468,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3469,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3470,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3471,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3472,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3473,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3474,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3475,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3476,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3477,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3478,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3479,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3480,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3481,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3482,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3483,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3484,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3485,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3486,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3487,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3488,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3489,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3490,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3491,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3492,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3493,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3494,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3495,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3496,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3497,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3498,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3499,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3500,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3501,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3502,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3503,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3504,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3505,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3506,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3507,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3508,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3509,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3510,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3511,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3512,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3513,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3514,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3515,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3516,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3517,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3518,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3519,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3520,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3521,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3522,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3523,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3524,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3525,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3526,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3527,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3528,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3529,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3530,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3531,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3532,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3533,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3534,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3535,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3536,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3537,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3538,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3539,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3540,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3541,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3542,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3543,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3544,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3545,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3546,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3547,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3548,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3549,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3550,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3551,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3552,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3553,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3554,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3555,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3556,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3557,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3558,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3559,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3560,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3561,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3562,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3563,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3564,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3565,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3566,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3567,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3568,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3569,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3570,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3571,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3572,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3573,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3574,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3575,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3576,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3577,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3578,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3579,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3580,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3581,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3582,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3583,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
1,3584,both,,,-0.03,-0.03,-0.01,-0.01,1.638,0.679,1.5724799999999999,0.65184
