period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,4904,,,,0,0,-0.015,-0.015,0.224,0.246,0.22064,0.24231
2,4907,,,,0,0,-0.015,-0.015,0.224,0.246,0.22064,0.24231
2,4910,,,,0,0,-0.015,-0.015,0.224,0.246,0.22064,0.24231
2,4913,,,,0,0,-0.015,-0.015,0.224,0.246,0.22064,0.24231
2,4917,,,,0,0,-0.015,-0.015,0.224,0.246,0.22064,0.24231
2,4920,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4923,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4926,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4930,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4933,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4936,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4940,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4944,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4947,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4950,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4954,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4957,,,,0,0,-0.015,-0.015,0.221,0.243,0.217685,0.23935499999999998
2,4962,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4965,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4969,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4972,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4975,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4979,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4982,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4989,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4992,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4996,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,4999,,,,0,0,-0.015,-0.015,0.209,0.23,0.205865,0.22655
2,5002,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5006,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5009,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5012,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5016,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5019,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5022,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5026,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5029,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5033,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5036,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5040,,,,0,0,-0.015,-0.015,0.196,0.216,0.19306,0.21276
2,5043,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5047,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5050,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5054,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5057,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5060,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5064,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5067,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5070,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5075,,,,0,0,-0.015,-0.015,0.183,0.202,0.180255,0.19897
2,5079,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5082,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5085,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5089,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5092,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5097,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5100,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5103,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5107,,,,0,0,-0.015,-0.015,0.178,0.194,0.17532999999999999,0.19109
2,5110,,,,0,0,-0.015,-0.015,0.164,0.179,0.16154000000000002,0.176315
2,5113,,,,0,0,-0.015,-0.015,0.158,0.172,0.15563,0.16942
2,5117,,,,0,0,-0.015,-0.015,0.158,0.172,0.15563,0.16942
2,5120,,,,0,0,-0.015,-0.015,0.158,0.172,0.15563,0.16942
2,5128,,,,0,0,-0.015,-0.015,0.158,0.172,0.15563,0.16942
2,5132,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5135,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5138,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5142,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5145,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5149,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5152,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5155,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5159,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5162,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5165,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5169,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5173,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5176,,,,0,0,-0.015,-0.015,0.163,0.174,0.160555,0.17139
2,5181,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5184,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5188,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5191,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5194,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5199,,,,0,0,-0.015,-0.015,0.149,0.159,0.14676499999999998,0.156615
2,5202,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5206,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5209,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5212,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5216,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5219,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5223,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5226,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5232,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5235,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5238,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5242,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5245,,,,0,0,-0.015,-0.015,0.156,0.167,0.15366,0.164495
2,5249,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5252,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5256,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5259,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5263,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5266,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5269,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5273,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5276,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5280,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5283,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5286,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5290,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5293,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5296,,,,0,0,-0.015,-0.015,0.135,0.157,0.132975,0.154645
2,5300,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5303,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5307,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5310,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5315,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5319,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5323,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5326,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5329,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5333,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5336,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5340,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5343,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5346,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5350,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5353,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5357,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5360,,,,0,0,-0.015,-0.015,0.118,0.137,0.11622999999999999,0.134945
2,5363,,,,0,0,-0.015,-0.015,0.103,0.12,0.10145499999999999,0.1182
2,5367,,,,0,0,-0.015,-0.015,0.103,0.12,0.10145499999999999,0.1182
2,5370,,,,0,0,-0.015,-0.015,0.099,0.116,0.097515,0.11426
2,5373,,,,0,0,-0.015,-0.015,0.099,0.116,0.097515,0.11426
2,5377,,,,0,0,-0.015,-0.015,0.099,0.116,0.097515,0.11426
2,5380,,,,0,0,-0.015,-0.015,0.099,0.116,0.097515,0.11426
2,5384,,,,0,0,-0.015,-0.015,0.099,0.116,0.097515,0.11426
2,5387,,,,0,0,-0.015,-0.015,0.096,0.112,0.09456,0.11032
2,5392,,,,0,0,-0.015,-0.015,0.096,0.112,0.09456,0.11032
2,5395,,,,0,0,-0.015,-0.015,0.096,0.112,0.09456,0.11032
2,5399,,,,0,0,-0.015,-0.015,0.096,0.112,0.09456,0.11032
2,5402,,,,0,0,-0.015,-0.015,0.092,0.107,0.09061999999999999,0.105395
2,5406,,,,0,0,-0.015,-0.015,0.092,0.107,0.09061999999999999,0.105395
2,5409,,,,0,0,-0.015,-0.015,0.092,0.107,0.09061999999999999,0.105395
2,5412,,,,0,0,-0.015,-0.015,0.092,0.107,0.09061999999999999,0.105395
2,5416,,,,0,0,-0.015,-0.015,0.092,0.107,0.09061999999999999,0.105395
2,5419,,,,0,0,-0.015,-0.015,0.088,0.103,0.08668,0.10145499999999999
2,5423,,,,0,0,-0.015,-0.015,0.088,0.103,0.08668,0.10145499999999999
2,5426,,,,0,0,-0.015,-0.015,0.088,0.103,0.08668,0.10145499999999999
2,5430,,,,0,0,-0.015,-0.015,0.088,0.103,0.08668,0.10145499999999999
2,5433,,,,0,0,-0.015,-0.015,0.084,0.098,0.08274000000000001,0.09653
2,5437,,,,0,0,-0.015,-0.015,0.081,0.1,0.079785,0.0985
2,5440,,,,0,0,-0.015,-0.015,0.081,0.1,0.079785,0.0985
2,5443,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5447,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5450,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5454,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5457,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5464,,,,0,0,-0.015,-0.015,0.074,0.092,0.07289,0.09061999999999999
2,5467,,,,0,0,-0.015,-0.015,0.074,0.092,0.07289,0.09061999999999999
2,5470,,,,0,0,-0.015,-0.015,0.07,0.087,0.06895000000000001,0.085695
2,5474,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5477,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5481,,,,0,0,-0.015,-0.015,0.078,0.097,0.07683,0.095545
2,5487,,,,0,0,-0.015,-0.015,0.074,0.092,0.07289,0.09061999999999999
2,5491,,,,0,0,-0.015,-0.015,0.035,0.131,0.034475000000000006,0.129035
2,5494,,,,0,0,-0.015,-0.015,0.07,0.087,0.06895000000000001,0.085695
2,5498,,,,0,0,-0.015,-0.015,0.07,0.087,0.06895000000000001,0.085695
2,5501,,,,0,0,-0.015,-0.015,0.07,0.087,0.06895000000000001,0.085695
2,5505,,,,0,0,-0.015,-0.015,0.066,0.082,0.06501,0.08077000000000001
2,5508,,,,0,0,-0.015,-0.015,0.066,0.082,0.06501,0.08077000000000001
2,5512,,,,0,0,-0.015,-0.015,0.066,0.082,0.06501,0.08077000000000001
2,5515,,,,0,0,-0.015,-0.015,0.066,0.082,0.06501,0.08077000000000001
2,5518,,,,0,0,-0.015,-0.015,0.062,0.077,0.06107,0.075845
2,5522,,,,0,0,-0.015,-0.015,0.062,0.077,0.06107,0.075845
2,5525,,,,0,0,-0.015,-0.015,0.062,0.077,0.06107,0.075845
2,5529,,,,0,0,-0.015,-0.015,0.054,0.067,0.05319,0.065995
2,5532,,,,0,0,-0.015,-0.015,0.05,0.062,0.04925,0.06107
2,5536,,,,0,0,-0.015,-0.015,0.05,0.062,0.04925,0.06107
2,5539,,,,0,0,-0.015,-0.015,0.05,0.062,0.04925,0.06107
2,5543,,,,0,0,-0.015,-0.015,0.046,0.057,0.045309999999999996,0.056145
2,5546,,,,0,0,-0.015,-0.015,0.046,0.057,0.045309999999999996,0.056145
2,5550,,,,0,0,-0.015,-0.015,0.047,0.058,0.046295,0.05713
2,5553,,,,0,0,-0.015,-0.015,0.047,0.058,0.046295,0.05713
2,5557,,,,0,0,-0.015,-0.015,0.043,0.053,0.042355,0.052204999999999994
2,5560,,,,0,0,-0.015,-0.015,0.043,0.053,0.042355,0.052204999999999994
2,5564,,,,0,0,-0.015,-0.015,0.059,0.072,0.05811499999999999,0.07092
2,5567,,,,0,0,-0.015,-0.015,0.055,0.067,0.054175,0.065995
2,5570,,,,0,0,-0.015,-0.015,0.051,0.062,0.050234999999999995,0.06107
2,5578,,,,0,0,-0.015,-0.015,0.043,0.052,0.042355,0.051219999999999995
2,5581,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5585,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5588,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5591,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5595,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5599,,,,0,0,-0.015,-0.015,0.039,0.047,0.038415,0.046295
2,5602,,,,0,0,-0.015,-0.015,0.035,0.042,0.034475000000000006,0.041370000000000004
2,5606,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5609,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5613,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5616,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5620,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5623,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5627,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5630,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5633,,,,0,0,-0.015,-0.015,0.036,0.043,0.03546,0.042355
2,5637,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5640,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5644,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5647,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5651,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5654,,,,0,0,-0.015,-0.015,0.031,0.037,0.030535,0.036445
2,5658,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5661,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5665,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5668,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5672,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5675,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5679,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5682,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5686,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5689,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5693,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5696,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5700,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5704,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5707,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5711,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5714,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5718,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5721,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5725,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5728,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5732,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5735,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5739,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5742,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5746,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5749,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5753,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5756,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5760,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5763,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5767,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5770,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5774,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5777,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5781,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5784,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5788,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5792,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5795,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5799,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5802,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5806,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5809,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5816,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5820,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5823,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5827,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5831,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5834,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5838,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5841,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5845,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5848,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5852,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5855,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5859,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5862,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5866,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5870,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5873,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5878,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5883,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5886,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5890,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
2,5400,,,,0,0,-0.015,-0.015,0.0,0.0,0.0,0.0
