period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,3521,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3522,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3523,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3524,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3525,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3526,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3527,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3528,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3529,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3530,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3531,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3532,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3533,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3534,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3535,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3536,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3537,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3538,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3539,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3540,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3541,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3542,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3543,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3544,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3545,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3546,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3547,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3548,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3549,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3550,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3551,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3552,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3553,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3554,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3555,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3556,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3557,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3558,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3559,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3560,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3561,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3562,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3563,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3564,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3565,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3566,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3567,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3568,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3569,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3570,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3571,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3572,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3573,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3574,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3575,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3576,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3577,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3578,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3579,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3580,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3581,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3582,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3583,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3584,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3585,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3586,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3587,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3588,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3589,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3590,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3591,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3592,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3593,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3594,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3595,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3596,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3597,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3598,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
1,3599,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
2,2700,away,,,0.0,0.039999999999999994,0.0,-0.006716681488828218,1.503,1.268,1.503,1.310203247872166
2,2701,away,SAFE,False,0.0,0.03799999999999999,0.0,-0.006716681488828218,1.503,1.268,1.503,1.3076672478721658
2,2702,away,,,0.0,0.02342575113276568,0.0,-0.006716681488828218,1.503,1.268,1.503,1.2891871003085127
2,2703,away,,,0.0,0.014441205687744015,0.0,-0.006716681488828218,1.503,1.268,1.503,1.2777946966842253
2,2704,away,,,0.0,0.008902528697320304,0.0,-0.006716681488828218,1.503,1.268,1.503,1.270771654260368
2,2705,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2706,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2707,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2708,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2709,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2710,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2710,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.503,1.268,1.503,1.2756908087651562
2,2711,away,,,0.0,0.0066983668541964955,0.0,0.0,1.503,1.268,1.503,1.276493529171121
2,2712,away,,,0.0,0.00739750213693339,0.0,0.0,1.503,1.268,1.503,1.2773800327096316
2,2713,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2714,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2714,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2714,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
2,2715,home,AT,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
2,2716,away,SAFE,False,0.0046983668541964955,0.0,0.0,0.0,1.503,1.268,1.5100616453818572,1.268
2,2717,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2718,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2719,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2720,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2721,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2722,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2723,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2724,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2725,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2726,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2727,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2728,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2729,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2730,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2731,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2732,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2733,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2734,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2735,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2736,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2737,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2738,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2739,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2740,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2741,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,1.503,1.268,1.4929250897080841,1.259500341816268
2,2742,both,,,-0.0072533209349089755,-0.0072533209349089755,0.0,0.0,1.503,1.268,1.4920982586348317,1.2588027890545355
2,2743,both,,,-0.007848588878690886,-0.007848588878690886,0.0,0.0,1.503,1.268,1.4912035709153275,1.25804798930182
2,2744,both,,,-0.008492709469153429,-0.008492709469153429,0.0,0.0,1.503,1.268,1.4902354576678623,1.2572312443931135
2,2745,both,,,-0.009189691961477625,-0.009189691961477625,0.0,0.0,1.503,1.268,1.489187892981899,1.2563474705928463
2,2746,both,,,-0.009943874643725998,-0.009943874643725998,0.0,0.0,1.503,1.268,1.4880543564104796,1.2553911669517555
2,2747,both,,,-0.010759951840022033,-0.010759951840022033,0.0,0.0,1.503,1.268,1.4868277923844468,1.254356381066852
2,2748,both,,,-0.011643003129835487,-0.011643003129835487,0.0,0.0,1.503,1.268,1.4855005662958571,1.2532366720313686
2,2749,both,,,-0.012598524965245697,-0.012598524965245697,0.0,0.0,1.503,1.268,1.4840644169772357,1.2520250703440685
2,2750,both,,,-0.013632464882980908,-0.013632464882980908,0.0,0.0,1.503,1.268,1.4825104052808797,1.2507140345283803
2,2751,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2752,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2753,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2754,away,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2754,away,DAT,True,0.0,0.006065306597126334,0.0,0.0,1.503,1.268,1.503,1.2756908087651562
2,2755,away,,,0.0,0.0066983668541964955,0.0,0.0,1.503,1.268,1.503,1.276493529171121
2,2756,away,,,0.0,0.00739750213693339,0.0,0.0,1.503,1.268,1.503,1.2773800327096316
2,2757,away,,,0.0,0.008169608959480976,0.0,0.0,1.503,1.268,1.503,1.278359064160622
2,2758,away,,,0.0,0.009022303652689407,0.0,0.0,1.503,1.268,1.503,1.2794402810316101
2,2759,away,,,0.0,0.009963997494257568,0.0,0.0,1.503,1.268,1.503,1.2806343488227185
2,2760,away,,,0.0,0.011003979680508414,0.0,0.0,1.503,1.268,1.503,1.2819530462348847
2,2761,away,,,0.0,0.012152508958259678,0.0,0.0,1.503,1.268,1.503,1.2834093813590732
2,2762,away,,,0.0,0.013420914820678618,0.0,0.0,1.503,1.268,1.503,1.2850177199926205
2,2763,away,,,0.0,0.014821709265352024,0.0,0.0,1.503,1.268,1.503,1.2867939273484663
2,2764,away,,,0.0,0.016368710216992047,0.0,0.0,1.503,1.268,1.503,1.2887555245551459
2,2765,away,,,0.0,0.018077177832262398,0.0,0.0,1.503,1.268,1.503,1.2909218614913087
2,2766,away,,,0.0,0.019963965031283306,0.0,0.0,1.503,1.268,1.503,1.2933143076596672
2,2767,away,,,0.0,0.022047683740710425,0.0,0.0,1.503,1.268,1.503,1.2959564629832208
2,2768,away,,,0.0,0.0243488884882674,0.0,0.0,1.503,1.268,1.503,1.298874390603123
2,2769,away,,,0.0,0.026890279159772507,0.0,0.0,1.503,1.268,1.503,1.3020968739745915
2,2770,away,,,0.0,0.029696924918725456,0.0,0.0,1.503,1.268,1.503,1.305655700796944
2,2771,away,,,0.0,0.03279651149727513,0.0,0.0,1.503,1.268,1.503,1.3095859765785447
2,2772,away,,,0.0,0.03621961429793262,0.0,0.0,1.503,1.268,1.503,1.3139264709297784
2,2773,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2774,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2775,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2776,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2777,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2778,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2779,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2780,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2781,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2782,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2783,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2784,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2785,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2786,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2787,away,,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2788,home,AT,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2788,home,DAN,,0.0,0.039999999999999994,0.0,0.0,1.503,1.268,1.503,1.3187200000000001
2,2788,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
2,2789,home,AT,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
2,2790,home,,,0.00739750213693339,0.0,0.0,0.0,1.503,1.268,1.5141184457118109,1.268
2,2791,home,,,0.008169608959480976,0.0,0.0,0.0,1.503,1.268,1.5152789222660998,1.268
2,2792,home,,,0.009022303652689407,0.0,0.0,0.0,1.503,1.268,1.5165605223899918,1.268
2,2793,home,,,0.009963997494257568,0.0,0.0,0.0,1.503,1.268,1.517975888233869,1.268
2,2794,home,,,0.011003979680508414,0.0,0.0,0.0,1.503,1.268,1.519538981459804,1.268
2,2795,home,,,0.012152508958259678,0.0,0.0,0.0,1.503,1.268,1.5212652209642643,1.268
2,2796,home,SHW,,0.013420914820678618,0.0,0.0,0.0,1.503,1.268,1.5231716349754798,1.268
2,2797,away,SAFE,False,0.011420914820678618,0.0,0.0,0.0,1.503,1.268,1.5201656349754797,1.268
2,2798,away,,,0.009508926644271797,0.0,0.0,0.0,1.503,1.268,1.5172919167463406,1.268
2,2799,away,,,0.007917026555738681,0.0,0.0,0.0,1.503,1.268,1.514899290913275,1.268
2,2800,away,,,0.006591628248812883,0.0,0.0,0.0,1.503,1.268,1.5129072172579658,1.268
2,2801,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2802,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2803,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2804,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2805,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2806,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2807,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2808,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2809,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2810,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2811,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2812,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2813,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2814,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2815,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2816,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2817,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2818,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2819,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2820,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2821,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2822,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2823,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2824,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2825,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2826,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2827,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2828,away,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2829,away,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2830,home,SAFE,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2831,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2832,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2833,home,AT,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2834,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2835,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2836,home,DAN,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2836,home,DAT,True,0.006065306597126334,0.0,0.0,0.0,1.503,1.268,1.5121161558154808,1.268
2,2837,home,,,0.0066983668541964955,0.0,0.0,0.0,1.503,1.268,1.5130676453818572,1.268
2,2838,home,,,0.00739750213693339,0.0,0.0,0.0,1.503,1.268,1.5141184457118109,1.268
2,2839,home,Score,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2840,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2841,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2842,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2843,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2844,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2845,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2846,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2847,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2848,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2849,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2850,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2851,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2852,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2853,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2854,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
2,2855,home,,,0.0,0.0,0.0,0.0,1.503,1.268,1.503,1.268
