period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
2,2909,away,,,0.0,0.013727899946836621,0.0,0.0,0.677,0.39,0.677,0.3953538809792663
2,2910,away,,,0.0,0.014446946495761354,0.0,0.0,0.677,0.39,0.677,0.3956343091333469
2,2910,away,,,0.0,0.015203655610812215,0.0,0.0,0.677,0.39,0.677,0.39592942568821676
2,2911,away,,,0.0,0.015203655610812215,0.0,0.0,0.677,0.39,0.677,0.39592942568821676
2,2912,away,,,0.0,0.016,0.0,0.0,0.677,0.39,0.677,0.39624000000000004
2,2913,away,,,0.0,0.016,0.0,0.0,0.677,0.39,0.677,0.39624000000000004
2,2914,away,,,0.0,0.016,0.0,0.0,0.677,0.39,0.677,0.39624000000000004
2,2915,away,,,0.0,0.016,0.0,0.0,0.677,0.39,0.677,0.39624000000000004
2,2916,away,,,0.0,0.016,0.0,0.0,0.677,0.39,0.677,0.39624000000000004
2,2917,away,SAFE,False,0.0,0.014000000000000002,0.0,0.0,0.674,0.388,0.674,0.393432
2,2918,away,,,0.0,0.011077757514639611,0.0,0.0,0.674,0.388,0.674,0.39229816991568023
2,2919,away,,,0.0,0.008765479396653883,0.0,0.0,0.674,0.388,0.674,0.3914010060059017
2,2920,away,AT,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2921,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2922,away,SAFE,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2923,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2924,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2925,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2926,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2927,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2928,away,AT,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2929,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2930,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2931,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2931,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2932,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2933,away,,,0.0,0.0,0.0,0.0,0.674,0.388,0.674,0.388
2,2934,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.674,0.388,0.674,0.39035333895968505
2,2937,away,,,0.0,0.006382998144538806,0.0,0.0,0.674,0.388,0.674,0.3904766032800811
2,2938,away,,,0.0,0.00743944599743056,0.0,0.0,0.674,0.388,0.674,0.39088650504700306
2,2939,away,,,0.0,0.007829112879552399,0.0,0.0,0.674,0.388,0.674,0.3910376957972664
2,2940,away,,,0.0,0.008239189921123607,0.0,0.0,0.674,0.388,0.674,0.39119680568939597
2,2941,away,,,0.0,0.00867074617529667,0.0,0.0,0.674,0.388,0.674,0.3913642495160151
2,2942,away,,,0.0,0.00912490669060448,0.0,0.0,0.674,0.388,0.674,0.3915404637959546
2,2943,away,,,0.0,0.009602855443913342,0.0,0.0,0.672,0.385,0.672,0.3886970993459067
2,2944,away,,,0.0,0.010105838426999558,0.0,0.0,0.672,0.385,0.672,0.38889074779439486
2,2945,home,SAFE,False,0.0,0.008105838426999558,0.0,0.0,0.666,0.385,0.666,0.38812074779439487
2,2945,home,,,0.0,0.007352825931922553,0.0,0.0,0.681,0.402,0.681,0.4049558360246329
2,2946,home,,,0.0,0.007352825931922553,0.0,0.0,0.681,0.402,0.681,0.4049558360246329
2,2947,home,,,0.0,0.006669766449460923,0.0,0.0,0.681,0.402,0.681,0.4046812461126833
2,2948,home,,,0.0,0.006050161516433834,0.0,0.0,0.681,0.402,0.681,0.40443216492960643
2,2949,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2950,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2951,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2952,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2953,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2954,home,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2955,home,AT,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2956,away,SAFE,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2957,away,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2958,away,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2959,away,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2960,away,,,0.0,0.0,0.0,0.0,0.681,0.402,0.681,0.402
2,2961,away,,,0.0,0.0,0.0,0.0,0.693,0.39,0.693,0.39
2,2962,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2963,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2964,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2965,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2966,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2966,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2967,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2968,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2969,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2970,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2971,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2972,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2973,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2974,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2975,away,,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2976,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.699,0.384,0.6943144628782109,0.3814259710232231
2,2977,both,,,-0.007409772172058851,-0.007409772172058851,0.0,0.0,0.699,0.384,0.6938205692517309,0.3811546474859294
2,2978,both,,,-0.008190822274603224,-0.008190822274603224,0.0,0.0,0.699,0.384,0.6932746152300523,0.38085472424655237
2,2979,both,,,-0.009054201394628723,-0.009054201394628723,0.0,0.0,0.699,0.384,0.6926711132251544,0.38052318666446255
2,2980,both,,,-0.010008587678514593,-0.010008587678514593,0.0,0.0,0.699,0.384,0.6920039972127182,0.3801567023314504
2,2981,away,AT,,0.0,0.0,0.0,0.0,0.699,0.384,0.699,0.384
2,2982,away,,,0.0,0.0,0.0,0.0,0.669,0.409,0.669,0.409
2,2983,away,SAFE,,0.0,0.0,0.0,0.0,0.669,0.409,0.669,0.409
2,2984,away,,,0.0,0.0,0.0,0.0,0.669,0.409,0.669,0.409
2,2985,home,AT,,0.0,0.0,0.0,0.0,0.669,0.409,0.669,0.409
2,2986,home,,,0.0,0.0,0.0,0.0,0.669,0.409,0.669,0.409
2,2987,away,SAFE,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,2988,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2989,away,AT,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2990,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2990,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2991,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2992,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2993,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2994,away,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,2999,home,TI,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3000,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3001,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3002,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3003,home,AT,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3004,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3005,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3005,home,,,0.0,0.0,0.0,0.0,0.703,0.375,0.703,0.375
2,3006,home,SAFE,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3007,home,,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3008,home,,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3009,home,,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3010,home,,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3011,home,TI,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3012,home,,,0.0,0.0,0.0,0.0,0.675,0.402,0.675,0.402
2,3013,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3014,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3015,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3016,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3017,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3018,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3019,home,AT,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3020,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3021,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3022,home,,,0.0,0.0,0.0,0.0,0.694,0.384,0.694,0.384
2,3023,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3024,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3025,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3026,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3027,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3027,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3028,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3029,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3030,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3031,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3032,home,,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3033,home,DFK,,0.0,0.0,0.0,0.0,0.691,0.381,0.691,0.381
2,3034,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3035,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3036,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3037,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3038,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3040,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3041,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3041,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3042,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3043,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3044,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3045,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3046,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3047,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3048,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3049,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3050,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3051,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3052,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3053,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3054,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3055,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3056,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3057,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3058,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3059,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3060,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3061,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3062,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3063,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3063,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3064,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3065,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3066,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3067,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3068,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3069,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3070,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3071,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3072,home,,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3073,away,SAFE,,0.0,0.0,0.0,0.0,0.699,0.389,0.699,0.389
2,3074,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3075,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3076,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3077,away,AT,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3078,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3079,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3080,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3081,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3082,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3083,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3083,away,,,0.0,0.0,0.0,0.0,0.67,0.418,0.67,0.418
2,3084,away,,,0.0,0.0,0.0,0.0,0.68,0.408,0.68,0.408
2,3085,away,,,0.0,0.0,0.0,0.0,0.689,0.399,0.689,0.399
2,3086,away,,,0.0,0.0,0.0,0.0,0.689,0.399,0.689,0.399
2,3087,away,,,0.0,0.0,0.0,0.0,0.689,0.399,0.689,0.399
2,3088,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.689,0.399,0.689,0.40142005733225344
2,3090,away,,,0.0,0.006382998144538806,0.0,0.0,0.689,0.399,0.689,0.40154681625967104
2,3090,away,,,0.0,0.007069173430010599,0.0,0.0,0.689,0.399,0.689,0.40182060019857424
2,3091,away,,,0.0,0.007069173430010599,0.0,0.0,0.689,0.399,0.689,0.40182060019857424
2,3092,away,,,0.0,0.00743944599743056,0.0,0.0,0.689,0.399,0.689,0.4019683389529748
2,3093,away,,,0.0,0.007829112879552399,0.0,0.0,0.689,0.399,0.689,0.40212381603894143
2,3094,away,,,0.0,0.008239189921123607,0.0,0.0,0.689,0.399,0.689,0.40228743677852835
2,3095,away,,,0.0,0.00867074617529667,0.0,0.0,0.689,0.399,0.689,0.4024596277239434
2,3096,away,,,0.0,0.00912490669060448,0.0,0.0,0.689,0.399,0.689,0.40264083776955123
2,3097,away,,,0.0,0.009602855443913342,0.0,0.0,0.689,0.399,0.689,0.40283153932212146
2,3098,away,,,0.0,0.010105838426999558,0.0,0.0,0.689,0.399,0.689,0.4030322295323729
2,3099,away,,,0.0,0.010635166894796226,0.0,0.0,0.689,0.399,0.689,0.40324343159102366
2,3100,away,,,0.0,0.011192220783778276,0.0,0.0,0.689,0.399,0.689,0.40346569609272753
2,3101,away,,,0.0,0.011778452309397305,0.0,0.0,0.689,0.399,0.689,0.40369960247144954
2,3102,away,,,0.0,0.012395389751944612,0.0,0.0,0.689,0.399,0.689,0.40394576051102593
2,3103,away,,,0.0,0.013044641440711956,0.0,0.0,0.689,0.399,0.689,0.4042048119348441
2,3104,away,,,0.0,0.013727899946836621,0.0,0.0,0.689,0.399,0.689,0.40447743207878784
2,3105,away,,,0.0,0.014446946495761354,0.0,0.0,0.689,0.399,0.689,0.40476433165180875
2,3106,away,,,0.0,0.015203655610812215,0.0,0.0,0.689,0.399,0.689,0.4050662585887141
2,3107,away,,,0.0,0.016,0.0,0.0,0.689,0.399,0.689,0.405384
2,3107,away,CR,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3108,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3109,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3110,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3111,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3112,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3113,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3114,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3115,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3116,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3117,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3118,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3119,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3120,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3121,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3122,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3123,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3124,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3125,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3126,away,,,0.0,0.016,0.0,0.0,0.691,0.407,0.691,0.413512
2,3127,away,,,0.0,0.016,0.0,0.0,0.679,0.393,0.679,0.39928800000000003
2,3127,away,,,0.0,0.016,0.0,0.0,0.679,0.393,0.679,0.39928800000000003
2,3128,away,,,0.0,0.016,0.0,0.0,0.679,0.393,0.679,0.39928800000000003
2,3129,home,SAFE,False,0.0,0.014000000000000002,0.0,0.0,0.662,0.373,0.662,0.378222
2,3130,home,,,0.0,0.011077757514639611,0.0,0.0,0.662,0.373,0.662,0.3771320035529606
2,3131,home,,,0.0,0.008765479396653883,0.0,0.0,0.662,0.373,0.662,0.3762695238149519
2,3132,home,,,0.0,0.006935846803978658,0.0,0.0,0.662,0.373,0.662,0.375587070857884
2,3133,home,,,0.0,0.0,0.0,0.0,0.662,0.373,0.662,0.373
2,3134,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3135,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3136,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3137,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3138,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3139,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3140,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3141,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3142,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3143,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3144,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3145,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3146,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3147,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3148,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3148,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3149,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3150,home,TI,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3151,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3152,home,,,0.0,0.0,0.0,0.0,0.65,0.358,0.65,0.358
2,3153,both,,decreased_both,-0.006703200460356393,-0.006703200460356393,0.0,0.0,0.635,0.34,0.6307434677076736,0.33772091184347885
2,3154,both,,,-0.007409772172058851,-0.007409772172058851,0.0,0.0,0.635,0.34,0.6302947946707427,0.3374806774615
2,3155,both,,,-0.008190822274603224,-0.008190822274603224,0.0,0.0,0.635,0.34,0.629798827855627,0.33721512042663493
2,3156,both,,,-0.009054201394628723,-0.009054201394628723,0.0,0.0,0.635,0.34,0.6292505821144108,0.33692157152582625
2,3157,both,,,-0.010008587678514593,-0.010008587678514593,0.0,0.0,0.635,0.34,0.6286445468241432,0.33659708018930506
2,3158,both,,,-0.01106357401967441,-0.01106357401967441,0.0,0.0,0.635,0.34,0.6279746304975068,0.33623838483331075
2,3159,both,,,-0.012229764480314842,-0.012229764480314842,0.0,0.0,0.635,0.34,0.6272340995550001,0.33584188007669297
2,3160,both,,,-0.013518880876830088,-0.013518880876830088,0.0,0.0,0.635,0.34,0.6264155106432129,0.3354035805018778
2,3161,both,,,-0.01494388060016159,-0.01494388060016159,0.0,0.0,0.635,0.34,0.6255106358188974,0.33491908059594505
2,3162,home,AT,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3163,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3164,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3165,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3166,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3167,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3168,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3169,home,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3169,away,AT,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3170,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3171,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3172,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3173,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3174,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3175,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3176,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3177,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3178,away,SAFE,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3179,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3180,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3181,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3182,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3183,away,,,0.0,0.0,0.0,0.0,0.635,0.34,0.635,0.34
2,3184,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3185,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3186,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3187,away,AT,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3188,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3189,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3190,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3191,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3191,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3192,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3193,away,,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3194,away,DAN,True,0.0,0.006065306597126334,0.0,0.0,0.619,0.326,0.619,0.3279772899506632
2,3196,away,,,0.0,0.006382998144538806,0.0,0.0,0.619,0.326,0.619,0.3280808573951197
2,3197,away,,,0.0,0.007069173430010599,0.0,0.0,0.619,0.326,0.619,0.32830455053818347
2,3198,away,,,0.0,0.00743944599743056,0.0,0.0,0.619,0.326,0.619,0.32842525939516237
2,3199,away,,,0.0,0.007829112879552399,0.0,0.0,0.619,0.326,0.619,0.3285522907987341
2,3200,away,,,0.0,0.008239189921123607,0.0,0.0,0.619,0.326,0.619,0.32868597591428633
2,3201,away,,,0.0,0.00867074617529667,0.0,0.0,0.619,0.326,0.619,0.3288266632531467
2,3202,away,,,0.0,0.00912490669060448,0.0,0.0,0.619,0.326,0.619,0.32897471958113705
2,3203,away,,,0.0,0.009602855443913342,0.0,0.0,0.619,0.326,0.619,0.3291305308747158
2,3204,away,,,0.0,0.010105838426999558,0.0,0.0,0.619,0.326,0.619,0.3292945033272019
2,3205,away,,,0.0,0.010635166894796226,0.0,0.0,0.619,0.326,0.619,0.32946706440770357
2,3205,home,SAFE,False,0.0,0.008635166894796226,0.0,0.0,0.619,0.326,0.619,0.3288150644077036
2,3216,home,AT,,0.0,0.0,0.0,0.0,0.619,0.326,0.619,0.326
2,3217,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3218,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3219,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3219,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3220,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3221,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3222,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
2,3223,home,,,0.0,0.0,0.0,0.0,0.603,0.341,0.603,0.341
