period,second,field,has_event,update,home_p_in/de,away_p_in/de,home_perf_coef,away_perf_coef,home_ability,away_ability,home_exp_ability,away_exp_ability
1,3255,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3256,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3257,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3258,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3259,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3260,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3261,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3262,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3263,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3264,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3265,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3266,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3267,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3268,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3269,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3270,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3271,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3272,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3273,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3274,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3275,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3276,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3277,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3278,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3279,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3280,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3281,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3282,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3283,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3284,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3285,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3286,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3287,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3288,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3289,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3290,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3291,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3292,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3293,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3294,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3295,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3296,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3297,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3298,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3299,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3300,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3301,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3302,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3303,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3304,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3305,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3306,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3307,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3308,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3309,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3310,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3311,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3312,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3313,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3314,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3315,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3316,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3317,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3318,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3319,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3320,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3321,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3322,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3323,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3324,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3325,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3326,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3327,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3328,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3329,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3330,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3331,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3332,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3333,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3334,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3335,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3336,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3337,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3338,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3339,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3340,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3341,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3342,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3343,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3344,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3345,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3346,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3347,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3348,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3349,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3350,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3351,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3352,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3353,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3354,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3355,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3356,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3357,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3358,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3359,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3360,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3361,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3362,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3363,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3364,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3365,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3366,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3367,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3368,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3369,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3370,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3371,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3372,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3373,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3374,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3375,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3376,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3377,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3378,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3379,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3380,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3381,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3382,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3383,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3384,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3385,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3386,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3387,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3388,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3389,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3390,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3391,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3392,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3393,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3394,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3395,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3396,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3397,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3398,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3399,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3400,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3401,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3402,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3403,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3404,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3405,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3406,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3407,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3408,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3409,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3410,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3411,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3412,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3413,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3414,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3415,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3416,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3417,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3418,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3419,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3420,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3421,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3422,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3423,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3424,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3425,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3426,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3427,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3428,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3429,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3430,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3431,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3432,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3433,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3434,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3435,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3436,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3437,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3438,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3439,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3440,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3441,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3442,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3443,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3444,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3445,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3446,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3447,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3448,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3449,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3450,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3451,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3452,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3453,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3454,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3455,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3456,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3457,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3458,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3459,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3460,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3461,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3462,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3463,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3464,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3465,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3466,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3467,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3468,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3469,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3470,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3471,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3472,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3473,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3474,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3475,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3476,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3477,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3478,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3479,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3480,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3481,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3482,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3483,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3484,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3485,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3486,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3487,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3488,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3489,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3490,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3491,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3492,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3493,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3494,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3495,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3496,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3497,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3498,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3499,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3500,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3501,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3502,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3503,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3504,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3505,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3506,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3507,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3508,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3509,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3510,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3511,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3512,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3513,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3514,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3515,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3516,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3517,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3518,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3519,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3520,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3521,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3522,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3523,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3524,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3525,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3526,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3527,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3528,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3529,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3530,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3531,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3532,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3533,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3534,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3535,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3536,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3537,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
1,3538,home,,,0.0,0.0,-0.01,-0.01,1.221,1.442,1.20879,1.4275799999999998
